453184, -2.00, -0.41, 0.79, 49.09, -15.30, 1997.99, 54.31, -12.15, 47.26
453193, -2.00, -0.42, 0.83, 36.46, -7.07, 1997.99, 43.51, -22.96, 47.71
453202, -2.00, -0.44, 0.80, 23.11, 5.24, 1997.99, 27.16, -25.81, 45.61
453211, -2.00, -0.46, 0.87, 13.17, 20.18, 1997.99, 10.65, -21.31, 43.06
453220, -2.00, -0.47, 0.86, 8.17, 33.66, 1997.99, -1.50, -11.25, 41.11
453229, -2.00, -0.48, 0.87, 9.51, 42.99, 1997.99, -1.50, -11.25, 41.11
453238, -2.00, -0.48, 0.89, 16.95, 46.65, 1997.99, -6.45, 3.75, 42.76
453247, -2.00, -0.46, 0.87, 29.09, 43.60, 1997.99, -7.05, 18.75, 40.81
453256, -2.00, -0.44, 0.88, 43.11, 34.82, 1997.99, 1.95, 31.21, 40.96
453265, -2.00, -0.42, 0.87, 56.40, 21.59, 1997.99, 16.95, 37.66, 42.91
453274, -2.00, -0.41, 0.85, 66.34, 6.46, 1997.99, 34.06, 37.66, 44.26
453308, -2.00, -0.40, 0.83, 69.70, -7.26, 1997.99, 61.67, 4.20, 49.21
453317, -2.00, -0.39, 0.84, 68.05, -15.98, 1997.99, 57.16, -7.80, 48.61
453326, -2.00, -0.38, 0.79, 60.00, -18.72, 1997.99, 46.21, -20.11, 46.96
453335, -2.00, -0.40, 0.84, 46.59, -15.24, 1997.99, 30.76, -24.01, 47.11
453344, -2.00, -0.40, 0.83, 31.89, -6.22, 1997.99, 16.05, -22.36, 45.91
453354, -2.00, -0.43, 0.82, 18.72, 6.89, 1997.99, 3.15, -13.50, 44.71
453363, -2.00, -0.44, 0.90, 9.27, 20.91, 1997.99, -5.10, 0.60, 42.61
453371, -2.00, -0.45, 0.85, 5.91, 32.68, 1997.99, -6.75, 15.30, 41.71
453380, -2.00, -0.46, 0.91, 8.84, 40.12, 1997.99, -0.30, 27.61, 42.31
453389, -2.00, -0.47, 0.87, 17.74, 43.05, 1997.99, 12.60, 36.91, 42.91
453398, -2.00, -0.46, 0.85, 31.71, 39.88, 1997.99, 12.60, 36.91, 42.91
453408, -2.00, -0.44, 0.92, 47.32, 30.98, 1997.99, 27.91, 37.66, 45.01
453417, -2.00, -0.42, 0.83, 61.04, 18.29, 1997.99, 44.11, 33.01, 46.96
453426, -2.00, -0.41, 0.92, 70.06, 4.76, 1997.99, 56.86, 23.71, 47.56
453457, -2.00, -0.38, 0.85, 72.87, -6.65, 1997.99, 51.91, -16.80, 49.21
453466, -2.00, -0.39, 0.84, 69.39, -13.72, 1997.99, 36.76, -22.06, 48.01
453475, -2.00, -0.38, 0.84, 59.27, -15.06, 1997.99, 20.11, -22.66, 46.51
453484, -2.00, -0.39, 0.85, 45.24, -10.85, 1997.99, 7.20, -18.60, 44.71
453493, -2.00, -0.41, 0.88, 30.00, -2.07, 1997.99, -3.30, -4.80, 43.96
453502, -2.00, -0.43, 0.84, 16.34, 9.82, 1997.99, -5.85, 9.30, 43.66
453511, -2.00, -0.46, 0.85, 6.71, 22.80, 1997.99, -3.15, 24.31, 43.36
453520, -2.00, -0.48, 0.91, 3.78, 33.72, 1997.99, 8.70, 33.31, 42.91
453529, -2.00, -0.47, 0.87, 7.93, 40.43, 1997.99, 23.26, 33.31, 42.91
453538, -2.00, -0.47, 0.89, 18.78, 40.98, 1997.99, 23.26, 38.71, 45.61
453547, -2.00, -0.44, 0.90, 34.39, 36.46, 1997.99, 38.41, 35.41, 45.61
453556, -2.00, -0.41, 0.87, 50.67, 26.89, 1997.99, 50.56, 26.56, 47.26
453565, -2.00, -0.39, 0.86, 64.94, 14.39, 1997.99, 57.76, 13.65, 47.71
453575, -2.00, -0.37, 0.85, 74.33, 2.44, 1997.99, 59.56, 0.60, 49.81
453609, -2.00, -0.37, 0.84, 76.34, -7.07, 1997.99, 25.36, -24.01, 49.21
453618, -2.00, -0.39, 0.80, 71.04, -11.40, 1997.99, 12.15, -18.75, 45.91
453627, -2.00, -0.41, 0.85, 58.41, -10.98, 1997.99, 0.45, -8.25, 44.86
453636, -2.00, -0.43, 0.88, 42.32, -5.91, 1997.99, -4.80, 4.20, 45.01
453645, -2.00, -0.45, 0.84, 25.18, 2.74, 1997.99, -2.85, 19.35, 43.81
453654, -2.00, -0.45, 0.88, 10.18, 13.05, 1997.99, 3.60, 28.96, 43.21
453663, -2.00, -0.45, 0.87, 1.16, 23.05, 1997.99, 17.55, 36.01, 45.46
453672, -2.00, -0.45, 0.92, 0.30, 30.85, 1997.99, 33.16, 36.31, 45.91
453681, -2.00, -0.44, 0.93, 7.38, 35.18, 1997.99, 46.06, 28.51, 49.21
453690, -2.00, -0.42, 0.87, 21.28, 34.27, 1997.99, 55.21, 20.26, 48.16
453699, -2.00, -0.40, 0.93, 38.48, 28.11, 1997.99, 55.21, 20.26, 48.16
453708, -2.00, -0.39, 0.85, 54.70, 19.45, 1997.99, 59.26, 11.40, 47.56
453717, -2.00, -0.40, 0.88, 67.68, 10.37, 1997.99, 61.82, 5.25, 45.16
453726, 0.53, -2.00, -2.00, 114.09, 22.87, 1997.99, 60.77, -0.30, 45.91
453760, 2.00, -2.00, 0.39, -247.80, -238.17, 1997.99, 31.06, -9.30, 56.71
453769, 0.27, -2.00, -2.00, -474.45, -423.54, -1718.60, 22.06, -8.10, 55.51
453778, -1.53, -2.00, 2.00, -447.13, -215.73, -1511.95, 22.06, -8.10, 55.51
453787, -2.00, 2.00, -2.00, -154.63, 205.61, -1277.44, 14.10, -6.90, 55.81
453796, -2.00, 2.00, 2.00, 176.95, 377.38, -1232.56, 10.50, -6.60, 54.76
453805, -2.00, 2.00, -2.00, 491.95, 329.57, -1013.90, 7.35, -3.15, 52.21
453814, -2.00, 2.00, 2.00, 806.83, 109.27, -734.39, 4.95, -2.25, 54.01
453823, -1.47, 2.00, -2.00, 1014.76, -34.09, -482.26, 3.90, 1.80, 52.36
453832, -1.85, 2.00, 0.22, 1062.32, -24.15, -329.94, 3.00, 5.25, 53.26
453841, -1.86, 2.00, -0.69, 954.70, -6.10, -239.76, 1.80, 7.50, 51.31
453850, -0.82, 2.00, -1.20, 741.04, 49.45, -217.50, -3.00, 11.85, 48.16
453859, -0.84, 2.00, 1.03, 475.43, 104.09, -252.20, -4.05, 14.10, 46.66
453868, -0.97, 2.00, -0.63, 250.85, 159.15, -302.01, -4.05, 14.10, 46.66
453910, -1.21, 2.00, 1.31, 131.52, 218.78, -338.29, -11.85, 17.85, 36.76
453920, -1.46, 2.00, 0.35, 107.99, 247.68, -341.04, -11.10, 18.15, 36.01
453929, -1.41, 2.00, 1.14, 159.33, 258.78, -304.94, -14.25, 18.45, 36.91
453938, -1.21, 2.00, 1.12, 245.98, 249.02, -235.24, -14.25, 18.45, 36.91
453947, -0.95, 2.00, 1.19, 331.28, 242.99, -147.44, -10.80, 19.95, 36.01
453956, -0.72, 2.00, 1.55, 379.51, 241.46, -63.05, -12.00, 18.75, 35.56
453965, -0.56, 2.00, 1.30, 376.95, 248.90, 7.13, -13.65, 16.80, 33.91
453974, -0.29, 2.00, 1.84, 326.28, 262.07, 62.26, -15.15, 18.90, 32.56
453983, -0.05, 2.00, 1.64, 237.32, 281.28, 106.34, -13.95, 18.75, 32.41
453992, 0.03, 2.00, 1.86, 134.82, 298.29, 142.50, -14.40, 15.00, 31.21
454002, 0.30, 2.00, 1.65, 34.15, 306.34, 171.34, -15.75, 13.35, 31.66
454011, 0.68, 2.00, 1.64, -41.28, 309.21, 194.82, -16.35, 12.30, 31.36
454020, 0.91, 2.00, 1.72, -74.02, 314.27, 213.41, -14.40, 10.65, 33.01
454029, 0.96, 2.00, 1.80, -62.01, 325.06, 233.84, -14.25, 8.25, 34.51
454063, 1.10, 2.00, 2.00, -11.95, 340.91, 258.35, -9.45, 3.90, 41.56
454072, 0.98, 2.00, 2.00, 33.17, 359.33, 285.18, -7.05, 2.85, 43.66
454081, 0.76, 2.00, 2.00, 40.79, 364.39, 315.67, -5.40, 0.90, 44.86
454090, 0.68, 2.00, 2.00, 28.05, 355.06, 349.02, -4.20, 2.25, 47.26
454099, 0.78, 2.00, 1.85, -1.59, 344.45, 379.76, -0.75, 1.35, 48.76
454108, 0.61, 2.00, 1.92, -56.34, 335.73, 407.26, -0.75, 1.35, 48.76
454117, 0.49, 2.00, 1.56, -120.85, 337.56, 433.60, 0.60, 3.15, 49.81
454126, 0.37, 2.00, 1.42, -179.94, 341.71, 460.24, 2.10, 5.40, 51.31
454135, 0.36, 2.00, 1.18, -230.24, 347.07, 484.57, 5.25, 8.10, 52.81
454144, 0.33, 1.83, 0.80, -266.04, 351.34, 500.61, 5.55, 9.45, 52.51
454153, 0.29, 1.56, 0.66, -278.72, 353.90, 509.57, 7.20, 10.80, 54.76
454162, 0.30, 1.34, 0.34, -270.79, 359.57, 511.95, 7.80, 15.00, 54.91
454171, 0.28, 1.26, 0.30, -250.98, 375.49, 508.84, 9.75, 16.65, 53.71
454180, 0.21, 1.13, 0.08, -234.57, 397.44, 502.62, 10.50, 19.50, 52.66
454214, 0.22, 1.00, -0.07, -231.83, 416.52, 495.18, 11.25, 28.96, 49.21
454223, 0.30, 0.79, -0.14, -240.98, 430.61, 484.63, 12.30, 31.81, 47.41
454232, 0.32, 0.62, -0.29, -254.82, 445.67, 471.40, 9.30, 32.56, 46.36
454241, 0.35, 0.46, -0.33, -266.22, 460.85, 455.73, 7.35, 36.31, 44.86
454250, 0.36, 0.32, -0.42, -266.95, 468.96, 438.23, 7.05, 36.01, 42.31
454260, 0.47, 0.16, -0.29, -251.52, 476.22, 419.82, 5.55, 38.11, 39.61
454269, 0.56, 0.09, -0.48, -230.06, 483.84, 399.39, 3.45, 39.16, 37.06
454278, 0.62, 0.01, -0.35, -207.44, 483.17, 377.32, 3.45, 39.16, 37.06
454287, 0.69, -0.02, -0.45, -187.87, 481.04, 357.87, 1.80, 39.76, 35.56
454296, 0.75, -0.09, -0.37, -167.07, 478.29, 340.98, 0.90, 39.61, 32.56
454305, 0.82, -0.11, -0.37, -143.78, 478.84, 327.07, -3.00, 39.01, 31.06
454314, 0.90, -0.13, -0.35, -121.34, 476.83, 314.76, -5.85, 38.26, 28.51
454323, 0.95, -0.07, -0.30, -102.38, 473.17, 305.30, -7.05, 38.26, 28.51
454332, 0.96, -0.02, -0.31, -88.60, 468.78, 300.55, -9.00, 37.81, 24.91
454366, 0.96, -0.03, -0.31, -74.82, 458.48, 302.07, -11.70, 31.81, 21.91
454375, 0.99, -0.05, -0.24, -58.60, 450.67, 308.05, -12.90, 30.16, 19.65
454384, 1.01, -0.13, -0.24, -44.15, 441.34, 315.30, -15.00, 27.76, 18.15
454393, 1.03, -0.15, -0.15, -32.44, 421.95, 321.52, -17.10, 25.66, 17.40
454402, 0.99, -0.16, -0.15, -21.40, 397.99, 325.12, -18.30, 25.96, 17.40
454411, 0.99, -0.16, -0.09, -4.02, 370.12, 328.23, -18.90, 25.21, 16.35
454421, 1.00, -0.16, -0.20, 24.51, 342.01, 328.90, -17.40, 21.46, 16.50
454430, 1.01, -0.13, -0.13, 58.60, 317.38, 328.05, -19.35, 21.01, 15.60
454439, 1.04, -0.07, -0.19, 85.12, 300.24, 326.46, -20.41, 21.01, 15.30
454448, 1.04, 0.02, -0.17, 92.74, 282.80, 323.60, -19.35, 21.01, 15.30
454457, 0.97, 0.09, -0.16, 83.72, 264.94, 319.51, -19.35, 19.50, 15.30
454466, 0.52, 0.12, 0.12, 68.35, 245.43, 316.77, -21.01, 18.15, 14.10
454475, 0.67, -0.06, 0.07, 57.20, 212.13, 309.88, -22.06, 16.35, 14.40
454484, 0.67, -0.03, 0.70, 51.52, 171.65, 294.57, -20.41, 16.95, 15.60
454518, 0.58, 0.11, -0.47, 54.82, 150.49, 278.41, -18.45, 12.00, 17.85
454527, 0.57, 0.12, 0.83, 53.84, 125.91, 261.22, -18.45, 12.00, 17.85
454536, 0.59, 0.21, 0.05, 42.80, 101.46, 244.39, -20.86, 11.55, 20.26
454545, 0.51, 0.25, 0.12, 34.09, 79.27, 225.37, -19.50, 10.20, 22.06
454554, 0.49, 0.38, 0.33, 31.22, 69.94, 206.28, -18.00, 9.90, 25.21
454564, 0.43, 0.40, 0.07, 35.37, 61.52, 193.60, -17.10, 10.05, 25.36
454573, 0.27, 0.50, 0.35, 41.71, 55.61, 183.60, -17.40, 9.45, 28.06
454582, 0.11, 0.54, 0.05, 47.56, 65.12, 175.24, -15.15, 9.45, 31.51
454591, -0.10, 0.65, 1.30, 40.43, 47.13, 161.83, -13.95, 10.05, 33.76
454600, -0.36, 0.86, 1.29, 26.59, 33.54, 146.52, -11.10, 10.20, 36.46
454609, -0.78, 1.26, 1.89, 5.67, 10.85, 127.38, -11.10, 9.45, 39.16
454618, -1.20, 1.71, 2.00, -22.80, -27.62, 112.93, -8.25, 9.15, 42.01
454627, -1.57, 2.00, 2.00, -55.06, -68.84, 104.82, -8.25, 9.15, 42.01
454636, -1.73, 2.00, 2.00, -85.98, -97.80, 94.82, -5.40, 7.65, 44.11
454670, -1.79, 2.00, 2.00, -115.79, -112.99, 80.91, 5.85, 8.10, 53.86
454679, -1.76, 2.00, 2.00, -145.43, -108.90, 63.23, 7.95, 7.95, 52.96
454689, -1.73, 2.00, 2.00, -177.26, -100.43, 46.83, 9.30, 7.95, 55.06
454698, -1.66, 2.00, 2.00, -211.40, -86.65, 32.32, 12.15, 9.15, 54.91
454708, -1.46, 2.00, 2.00, -247.01, -73.78, 20.61, 14.40, 9.00, 57.91
454717, -1.26, 2.00, 1.86, -281.77, -63.60, 12.20, 14.40, 9.00, 57.91
454726, -1.08, 2.00, 1.69, -313.29, -55.98, 7.38, 18.45, 10.05, 56.86
454735, -0.99, 1.97, 1.62, -338.23, -49.51, 4.39, 17.85, 9.45, 57.01
454744, -0.90, 1.87, 1.63, -355.79, -42.07, 0.49, 24.61, 9.30, 58.21
454753, -0.78, 1.81, 1.60, -367.26, -32.07, 0.06, 26.41, 9.00, 58.66
454761, -0.74, 1.75, 1.40, -373.54, -27.32, 2.26, 28.06, 10.20, 58.36
454770, -0.76, 1.71, 1.32, -375.00, -23.48, 5.24, 31.96, 10.80, 58.21
454779, -0.80, 1.62, 1.16, -371.95, -16.46, 7.26, 31.96, 10.80, 58.21
454788, -0.83, 1.51, 0.90, -366.77, -10.43, 7.50, 34.21, 12.00, 57.31
454823, -0.80, 1.44, 0.80, -360.85, -7.26, 7.01, 41.86, 9.90, 55.36
454832, -0.79, 1.44, 0.69, -354.39, -3.60, 6.46, 42.76, 11.10, 55.81
454842, -0.77, 1.41, 0.65, -348.41, 2.38, 4.70, 44.41, 9.45, 54.31
454851, -0.73, 1.42, 0.61, -342.99, 8.96, -0.18, 44.56, 10.50, 54.01
454860, -0.61, 1.41, 0.63, -337.13, 16.83, -9.57, 48.01, 10.65, 53.86
454870, -0.48, 1.27, 0.59, -330.73, 22.26, -22.50, 48.46, 9.90, 53.26
454879, -0.37, 1.17, 0.51, -323.54, 23.41, -33.54, 50.26, 9.90, 53.26
454889, -0.34, 1.15, 0.56, -315.49, 23.05, -42.26, 49.21, 10.65, 51.76
454898, -0.31, 1.13, 0.57, -306.22, 23.78, -50.30, 51.91, 10.80, 50.26
454908, -0.24, 1.13, 0.68, -295.85, 25.67, -58.17, 51.46, 10.80, 51.61
454917, -0.26, 1.14, 0.66, -283.29, 29.70, -67.13, 50.26, 10.80, 51.61
454927, -0.25, 1.14, 0.65, -268.66, 31.83, -77.80, 50.26, 10.95, 52.51
454936, -0.21, 1.15, 0.53, -251.71, 30.12, -90.43, 49.36, 9.75, 54.46
454946, -0.20, 1.14, 0.48, -233.17, 27.62, -102.07, 46.81, 8.55, 54.46
454980, -0.21, 1.13, 0.38, -215.00, 27.20, -107.99, 28.66, 3.15, 58.21
454989, -0.26, 1.19, 0.33, -202.20, 29.33, -105.91, 22.81, 1.35, 57.91
454999, -0.30, 1.39, 0.25, -199.27, 32.26, -98.35, 17.55, 1.50, 55.96
455008, -0.39, 1.55, 0.01, -207.56, 33.29, -88.35, 10.80, 1.80, 55.51
455018, -0.33, 1.65, 0.01, -220.73, 22.20, -71.46, 5.55, 4.80, 53.26
455027, -0.20, 1.78, -0.01, -224.63, 7.74, -43.48, 4.50, 9.45, 50.11
455036, -0.07, 1.95, 0.05, -215.12, 0.06, -8.72, 4.50, 9.45, 50.11
455046, -0.00, 2.00, -0.14, -195.61, 0.00, 27.74, 4.65, 16.95, 50.56
455055, -0.02, 2.00, -0.01, -171.16, -8.72, 68.48, 10.05, 25.66, 49.81
455064, 0.02, 2.00, -0.14, -149.27, -27.07, 113.11, 24.61, 32.11, 49.81
455074, 0.03, 2.00, -0.18, -125.67, -57.50, 158.17, 42.76, 32.56, 47.71
455083, 0.21, 2.00, -0.25, -85.24, -91.16, 201.52, 56.26, 21.61, 49.51
455093, -0.00, 2.00, -0.56, -29.02, -126.89, 235.55, 58.21, 5.25, 52.51
455102, -0.46, 2.00, -0.58, 40.12, -174.02, 262.87, 49.21, -10.35, 55.36
455137, -0.87, 2.00, -0.79, 134.45, -218.17, 284.63, -1.35, -5.40, 45.46
455146, -1.41, 2.00, -1.26, 247.20, -260.61, 290.98, -5.10, 11.85, 45.31
455155, -2.00, 2.00, -1.43, 373.48, -293.48, 278.60, 4.95, 24.61, 48.16
455165, -2.00, 2.00, -1.83, 507.44, -297.80, 240.43, 22.21, 33.76, 48.31
455174, -2.00, 2.00, -1.87, 623.29, -272.32, 167.68, 43.51, 31.81, 51.61
455184, -2.00, 2.00, -1.96, 691.28, -228.41, 52.01, 59.26, 18.15, 51.16
455194, -2.00, 2.00, -1.52, 696.04, -177.80, -120.00, 60.32, 1.35, 52.96
455203, -2.00, 2.00, -1.25, 647.99, -126.16, -354.88, 47.71, -12.60, 51.76
455213, -2.00, 2.00, -1.42, 549.39, -98.35, -677.13, 30.31, -20.86, 50.71
455222, -2.00, 2.00, -1.24, 409.82, -108.54, -1109.45, 10.80, -16.05, 47.11
455232, -2.00, 2.00, -0.07, 291.59, -103.72, -1636.16, -2.55, -2.25, 45.31
455241, -2.00, 2.00, 0.23, 212.56, -57.26, 1997.99, -4.65, 12.75, 44.86
455251, -2.00, 2.00, 2.00, 101.28, 41.59, 1997.99, 5.70, 28.51, 45.31
455287, -2.00, 2.00, 2.00, -42.44, 286.65, 1997.99, 57.91, -1.35, 50.71
455297, -2.00, -1.73, 2.00, -34.94, 622.44, 1997.99, 92.27, -1.35, 50.71
455306, -2.00, -1.84, 2.00, 165.67, 411.46, 1997.99, 45.76, -13.50, 50.86
455316, -2.00, -1.13, 2.00, 310.91, 388.66, 1997.99, 28.21, -17.40, 49.21
455325, -2.00, -1.02, -0.36, 374.45, 161.22, 1997.99, 9.75, -12.45, 47.11
455335, -2.00, -0.73, 0.62, 370.55, -113.17, 1997.99, -2.25, 0.00, 45.01
455344, -2.00, -0.33, 2.00, 245.91, -288.05, 1997.99, 0.15, 16.80, 43.36
455353, -2.00, -0.26, 2.00, 45.37, -323.90, 1997.99, 8.70, 27.76, 46.06
455363, -2.00, -0.33, 0.42, -136.52, -232.44, 1997.99, 28.06, 31.66, 47.56
455372, -2.00, -0.52, 2.00, -236.71, -111.71, 1997.99, 44.26, 25.66, 50.86
455382, -2.00, -0.73, 2.00, -255.73, 39.21, 1997.99, 54.91, 11.40, 50.71
455392, -2.00, -0.89, 2.00, -184.45, 184.82, 1997.99, 54.01, -4.05, 52.36
455401, -2.00, -1.12, 2.00, -43.23, 281.89, 1997.99, 44.11, -13.95, 51.46
455436, -2.00, -1.17, 1.21, 123.90, 285.37, 1997.99, -0.45, 2.85, 47.11
455445, -2.00, -1.14, 1.93, 264.88, 194.76, 1997.99, 0.15, 18.15, 47.56
455455, -2.00, -1.02, 1.92, 321.04, 58.84, 1997.99, 13.35, 30.31, 47.11
455464, -2.00, -0.81, 2.00, 279.09, -83.11, 1997.99, 28.51, 31.21, 50.11
455474, -2.00, -0.55, 2.00, 171.16, -185.00, 1997.99, 46.21, 24.76, 51.16
455483, -2.00, -0.34, 1.42, 24.21, -215.98, 1997.99, 55.51, 11.85, 51.61
455493, -2.00, -0.29, 1.60, -112.50, -177.32, 1997.99, 53.86, -2.40, 52.81
455502, -2.00, -0.43, 1.63, -183.66, -77.87, 1997.99, 42.31, -15.15, 52.81
455512, -2.00, -0.58, 1.97, -173.29, 45.49, 1997.99, 26.71, -17.25, 51.16
455522, -2.00, -0.86, 1.73, -101.40, 148.54, 1997.99, 9.60, -12.60, 50.11
455531, -2.00, -1.10, 1.30, 12.87, 206.59, 1997.99, 0.15, 1.95, 48.61
455540, -2.00, -1.19, 0.93, 130.00, 203.54, 1997.99, 0.00, 18.00, 47.71
455550, -2.00, -1.20, 1.22, 210.67, 144.70, 1997.99, 11.55, 30.01, 48.16
455584, -2.00, -1.06, 1.58, 232.74, 51.40, 1997.99, 55.81, 12.90, 52.96
455594, -2.00, -0.79, 1.56, 197.38, -47.74, 1997.99, 53.86, -3.15, 53.86
455603, -2.00, -0.48, 0.96, 112.56, -121.28, 1997.99, 42.76, -13.50, 52.96
455613, -2.00, -0.31, 1.00, 20.30, -142.01, 1997.99, 27.91, -19.20, 51.61
455623, -2.00, -0.31, 1.01, -60.61, -114.02, 1997.99, 10.80, -13.80, 50.56
455632, -2.00, -0.38, 1.37, -103.35, -47.38, 1997.99, -2.25, 0.00, 48.76
455641, -2.00, -0.66, 1.34, -95.55, 38.60, 1997.99, -0.30, 16.05, 46.96
455651, -2.00, -0.93, 1.12, -46.46, 114.33, 1997.99, 10.65, 28.36, 48.61
455660, -2.00, -1.14, 0.70, 28.96, 156.89, 1997.99, 27.31, 33.01, 50.11
455670, -2.00, -1.18, 0.88, 104.33, 146.04, 1997.99, 42.91, 26.86, 52.51
455680, -2.00, -1.17, 1.27, 149.70, 97.87, 1997.99, 54.31, 14.25, 53.86
455689, -2.00, -0.97, 1.30, 151.34, 32.80, 1997.99, 55.21, -1.50, 55.06
455699, -2.00, -0.67, 1.03, 118.78, -31.46, 1997.99, 45.16, -13.95, 53.26
455730, -2.00, -0.46, 0.64, 70.85, -73.78, 1997.99, 1.35, -1.95, 49.51
455739, -2.00, -0.42, 0.72, 19.39, -72.26, 1997.99, -0.30, 15.30, 48.31
455749, -2.00, -0.45, 0.82, -22.80, -38.78, 1997.99, 9.60, 28.06, 48.31
455758, -2.00, -0.61, 0.86, -43.17, 10.00, 1997.99, 24.31, 33.61, 50.56
455768, -2.00, -0.80, 0.80, -34.70, 58.60, 1997.99, 42.31, 29.41, 51.16
455777, -2.00, -0.94, 0.69, -2.68, 92.26, 1997.99, 54.46, 16.65, 51.61
455787, -2.00, -1.06, 0.71, 43.72, 98.84, 1997.99, 55.81, 1.05, 53.41
455796, -2.00, -1.08, 0.85, 82.93, 81.22, 1997.99, 46.51, -12.45, 53.41
455806, -2.00, -1.00, 1.13, 104.15, 47.07, 1997.99, 30.76, -18.15, 52.36
455815, -2.00, -0.76, 0.94, 101.83, 6.83, 1997.99, 30.76, -18.15, 52.36
455825, -2.00, -0.56, 0.75, 82.44, -26.28, 1997.99, 12.15, -16.95, 50.11
455834, -2.00, -0.45, 0.90, 54.09, -40.12, 1997.99, 0.15, -3.45, 49.06
455844, -2.00, -0.44, 0.86, 25.37, -34.51, 1997.99, -0.30, 11.70, 46.51
455853, -2.00, -0.50, 0.96, 7.32, -12.87, 1997.99, 8.70, 25.66, 48.16
455888, -2.00, -0.69, 0.90, 4.70, 16.34, 1997.99, 56.11, 2.70, 55.36
455897, -2.00, -0.85, 0.76, 12.50, 39.57, 1997.99, 47.71, -10.05, 53.86
455906, -2.00, -0.96, 0.83, 29.15, 57.74, 1997.99, 32.26, -19.20, 51.61
455916, -2.00, -1.03, 0.90, 50.43, 58.90, 1997.99, 15.90, -16.05, 49.81
455926, -2.00, -0.95, 0.94, 68.29, 47.50, 1997.99, 15.90, -16.05, 49.81
455935, -2.00, -0.77, 0.88, 79.21, 25.37, 1997.99, 1.80, -4.80, 49.51
455944, -2.00, -0.63, 0.64, 78.90, 2.26, 1997.99, 0.30, 11.10, 48.16
455954, -2.00, -0.50, 0.91, 68.05, -12.50, 1997.99, 5.55, 25.81, 47.56
455963, -2.00, -0.45, 0.79, 50.12, -18.72, 1997.99, 21.61, 31.96, 49.66
455973, -2.00, -0.51, 0.78, 32.74, -13.48, 1997.99, 37.96, 30.46, 51.16
455982, -2.00, -0.65, 0.93, 17.62, -0.30, 1997.99, 51.31, 19.95, 53.56
455992, -2.00, -0.78, 0.72, 7.80, 18.41, 1997.99, 56.11, 5.55, 54.61
456001, -2.00, -0.88, 0.89, 13.29, 34.76, 1997.99, 49.36, -8.40, 52.96
456011, -2.00, -0.98, 0.89, 28.90, 45.98, 1997.99, 36.31, -17.40, 51.91
456045, -2.00, -0.83, 0.98, 54.45, 37.99, 1997.99, 3.90, 22.06, 47.71
456055, -2.00, -0.68, 0.91, 62.01, 24.45, 1997.99, 3.90, 22.06, 47.71
456064, -2.00, -0.56, 0.92, 62.93, 8.60, 1997.99, 16.95, 31.81, 48.16
456074, -2.00, -0.47, 0.88, 56.10, -1.59, 1997.99, 33.76, 31.06, 50.86
456083, -2.00, -0.54, 0.78, 45.91, -3.78, 1997.99, 48.76, 22.21, 52.81
456093, -2.00, -0.61, 0.90, 32.07, 1.10, 1997.99, 54.61, 7.35, 54.61
456102, -2.00, -0.73, 0.82, 21.71, 10.18, 1997.99, 51.31, -5.70, 53.86
456112, -2.00, -0.85, 0.85, 22.07, 25.55, 1997.99, 39.46, -15.60, 54.01
456121, -2.00, -0.93, 0.96, 31.34, 34.57, 1997.99, 21.61, -17.25, 50.71
456131, -2.00, -0.91, 0.80, 39.88, 37.07, 1997.99, 8.85, -11.55, 49.36
456140, -2.00, -0.84, 1.11, 49.27, 32.26, 1997.99, -1.20, 3.15, 48.16
456149, -2.00, -0.72, 0.75, 55.49, 22.07, 1997.99, 1.95, 17.10, 49.06
456159, -2.00, -0.59, 1.00, 57.26, 15.18, 1997.99, 12.75, 29.11, 50.11
456168, -2.00, -0.56, 0.76, 54.27, 9.70, 1997.99, 30.16, 32.11, 51.91
456266, -2.00, -0.62, 0.91, -17.68, 4.70, 1997.99, 26.86, 31.81, 51.61
456276, -2.00, -0.66, 0.89, -12.68, 39.51, 1997.99, 42.76, 27.16, 54.76
456286, -2.00, -0.72, 0.96, 9.02, 68.17, 1997.99, 55.21, 15.90, 55.81
456296, -2.00, -0.78, 0.79, 45.18, 80.06, 1997.99, 55.51, 1.35, 55.51
456305, -2.00, -0.82, 0.91, 81.89, 72.50, 1997.99, 46.21, -12.60, 55.66
456315, -2.00, -0.82, 0.92, 106.04, 46.34, 1997.99, 29.71, -18.15, 53.71
456325, -2.00, -0.76, 0.96, 109.51, 9.57, 1997.99, 12.60, -14.85, 51.61
456335, -2.00, -0.70, 1.01, 94.33, -24.33, 1997.99, 1.20, -3.45, 50.11
456346, -2.00, -0.62, 0.95, 62.50, -46.04, 1997.99, -1.35, 12.75, 49.06
456356, -2.00, -0.54, 0.94, 22.74, -49.21, 1997.99, 6.45, 25.96, 48.46
456366, -2.00, -0.53, 0.94, -9.51, -30.61, 1997.99, 23.41, 32.41, 50.11
456375, -2.00, -0.58, 0.94, -24.33, 3.29, 1997.99, 38.41, 29.26, 52.36
456385, -2.00, -0.69, 0.89, -19.33, 42.80, 1997.99, 53.41, 16.95, 53.41
456395, -2.00, -0.78, 0.95, 4.27, 73.84, 1997.99, 56.26, 3.60, 52.96
456429, -2.00, -0.86, 0.90, 43.41, 86.71, 1997.99, 19.20, -17.10, 50.56
456438, -2.00, -0.88, 0.90, 82.44, 79.70, 1997.99, 3.75, -7.20, 49.66
