24239, 0.46, 0.52, -0.75, -5.73, 44.45, -87.44, -2.85, 3.30, -61.67
24248, 0.39, 0.48, -0.78, -1.52, 39.33, -88.84, -1.05, 1.95, -62.42
24256, 0.32, 0.43, -0.77, -4.39, 33.90, -87.07, -1.50, 2.40, -63.02
24265, 0.29, 0.39, -0.79, -13.84, 29.09, -81.40, -2.55, 2.40, -61.97
24274, 0.41, 0.38, -0.63, -24.76, 25.12, -74.02, -2.55, 3.15, -61.97
24283, 0.38, 0.56, -0.68, -29.57, 20.30, -68.29, -2.10, 3.30, -61.07
24314, 0.34, 0.62, -0.77, -26.71, 18.29, -68.96, -1.95, 3.90, -60.47
24323, 0.33, 0.55, -0.73, -22.44, 15.61, -71.34, -2.40, 3.30, -61.37
24332, 0.31, 0.52, -0.72, -17.07, 11.22, -71.52, -1.50, 4.65, -60.47
24341, 0.27, 0.55, -0.74, -11.71, 5.61, -69.57, -2.10, 4.05, -60.62
24350, 0.24, 0.57, -0.76, -6.77, 2.74, -67.50, -2.10, 4.05, -60.62
24359, 0.24, 0.58, -0.76, -3.29, 0.24, -65.30, -3.00, 5.70, -60.92
24368, 0.23, 0.56, -0.78, 1.83, 0.30, -62.20, -2.10, 4.80, -60.62
24376, 0.24, 0.56, -0.84, 4.88, 2.20, -58.23, -0.30, 4.50, -61.67
24385, 0.25, 0.60, -0.86, 3.72, 5.24, -54.70, -1.65, 4.80, -60.32
24394, 0.21, 0.64, -0.89, -0.85, 6.04, -52.26, -2.40, 4.05, -62.42
24403, 0.18, 0.68, -0.93, -7.80, 6.77, -51.04, -1.35, 4.80, -62.12
24411, 0.15, 0.68, -0.86, -18.23, 8.11, -50.43, -0.30, 3.75, -63.17
24420, 0.14, 0.69, -0.89, -28.60, 6.10, -49.21, -0.30, 4.05, -61.67
24429, 0.14, 0.69, -0.90, -33.17, 5.85, -46.77, -0.30, 4.05, -61.67
24461, 0.11, 0.67, -0.79, -29.33, 6.10, -44.39, -0.60, 3.75, -62.12
24469, 0.13, 0.60, -0.78, -24.27, 9.45, -41.04, -0.60, 3.75, -62.12
24478, 0.14, 0.55, -0.83, -15.49, 14.76, -36.59, -0.60, 5.85, -61.37
24487, 0.16, 0.52, -0.82, 0.91, 20.61, -31.89, -0.45, 5.40, -62.57
24496, 0.14, 0.53, -0.80, 18.54, 27.13, -27.68, 0.90, 4.50, -63.47
24505, 0.11, 0.56, -0.89, 30.91, 32.87, -25.06, 0.15, 4.80, -63.77
24514, 0.07, 0.56, -0.86, 35.55, 33.05, -23.60, 0.45, 4.80, -62.72
24523, 0.08, 0.55, -0.90, 33.48, 30.98, -22.68, 1.50, 4.05, -64.52
24532, 0.05, 0.60, -0.92, 26.46, 25.30, -22.20, 1.20, 4.50, -65.27
24541, 0.02, 0.66, -0.90, 18.72, 17.74, -23.29, 0.15, 3.30, -65.57
24549, 0.03, 0.67, -0.84, 11.04, 11.59, -25.67, 0.15, 3.30, -65.57
24558, 0.04, 0.65, -0.82, 6.46, 6.83, -29.57, 3.90, 3.60, -65.72
24567, 0.03, 0.60, -0.74, 5.91, 3.90, -32.56, 2.25, 4.80, -66.32
24576, -0.01, 0.55, -0.69, 7.68, 8.05, -33.66, 3.90, 4.20, -67.07
24585, -0.00, 0.53, -0.72, 10.85, 16.34, -32.62, 4.65, 2.40, -66.17
24618, 0.00, 0.49, -0.74, 21.77, 25.98, -30.37, 5.85, 1.20, -64.22
24627, 0.01, 0.47, -0.74, 31.71, 34.21, -27.07, 4.80, 5.55, -65.57
24636, 0.04, 0.47, -0.79, 38.72, 39.76, -23.90, 3.90, 3.90, -68.12
24645, 0.07, 0.47, -0.82, 43.90, 42.68, -22.38, 5.25, 4.05, -67.67
24654, 0.13, 0.47, -0.83, 46.10, 43.60, -22.50, 4.95, 4.20, -67.07
24663, 0.17, 0.47, -0.86, 46.34, 42.99, -24.09, 5.25, 3.75, -67.97
24672, 0.17, 0.50, -0.89, 45.49, 39.45, -26.52, 5.25, 3.75, -67.67
24680, 0.19, 0.52, -0.88, 44.39, 37.74, -30.00, 6.15, 3.90, -67.82
24689, 0.16, 0.55, -0.88, 42.56, 35.12, -34.70, 6.15, 3.90, -67.82
24698, 0.18, 0.55, -0.87, 38.96, 31.95, -40.06, 5.70, 2.85, -68.12
24707, 0.15, 0.52, -0.84, 32.87, 28.48, -45.18, 7.35, 3.00, -68.72
24716, 0.14, 0.48, -0.83, 26.28, 27.20, -48.72, 6.60, 2.70, -67.97
24725, 0.13, 0.44, -0.78, 20.61, 26.89, -50.43, 7.50, 3.90, -66.77
24734, 0.12, 0.42, -0.79, 16.52, 28.78, -50.24, 7.80, 2.25, -69.02
24743, 0.10, 0.40, -0.74, 16.28, 32.32, -49.76, 8.10, 2.25, -69.02
24774, 0.10, 0.39, -0.76, 16.65, 35.24, -49.39, 8.10, 3.30, -69.02
24783, 0.10, 0.40, -0.74, 17.74, 37.87, -48.72, 9.15, 4.05, -69.77
24792, 0.10, 0.38, -0.79, 21.40, 38.17, -47.62, 10.05, 2.40, -69.92
24801, 0.08, 0.42, -0.80, 23.78, 38.05, -46.34, 10.05, 2.40, -68.57
24810, 0.07, 0.44, -0.79, 22.74, 35.98, -45.24, 9.30, 2.85, -70.97
24819, 0.09, 0.47, -0.82, 17.50, 33.29, -44.27, 9.30, 2.85, -70.97
24828, 0.11, 0.47, -0.79, 11.40, 31.34, -42.74, 8.70, 1.35, -68.87
24837, 0.10, 0.42, -0.84, 5.79, 30.06, -41.40, 9.15, 3.00, -70.07
24845, 0.07, 0.46, -0.91, 7.38, 24.09, -41.95, 9.30, 4.20, -68.12
24854, 0.19, 0.51, -0.81, 17.87, 19.15, -42.32, 9.60, 3.00, -68.72
24863, 0.13, 0.45, -0.68, 26.10, 26.10, -42.93, 8.25, 2.40, -68.87
24872, 0.05, 0.44, -0.71, 26.71, 32.68, -44.63, 9.60, 3.75, -69.02
24881, 0.04, 0.45, -0.82, 24.09, 33.23, -43.29, 7.95, 3.90, -68.87
24890, 0.06, 0.43, -0.75, 26.71, 30.12, -40.61, 8.10, 2.70, -69.47
24899, 0.08, 0.40, -0.53, 26.71, 29.70, -36.59, 8.10, 2.70, -69.47
24939, 0.11, 0.44, -1.05, 25.67, 30.55, -31.71, 8.40, 3.30, -68.42
24948, 0.12, 0.45, -0.79, 16.40, 24.57, -28.05, 9.00, 3.90, -67.07
24957, 0.19, 0.45, -0.92, 14.51, 25.00, -26.22, 6.30, 3.30, -69.47
24967, 0.19, 0.49, -0.93, 2.20, 19.21, -26.71, 5.25, 3.30, -67.97
24976, 0.18, 0.50, -0.88, -4.33, 16.22, -29.45, 6.60, 3.75, -68.72
24985, 0.19, 0.48, -0.87, -10.67, 15.91, -33.78, 5.55, 2.70, -68.72
24995, 0.18, 0.43, -0.87, -16.28, 14.45, -37.87, 6.90, 3.15, -68.12
25004, 0.15, 0.40, -0.87, -20.12, 14.76, -40.49, 4.65, 3.15, -66.77
25013, 0.13, 0.38, -0.83, -22.20, 15.12, -41.16, 3.60, 2.10, -66.77
25023, 0.13, 0.36, -0.82, -24.27, 15.43, -39.88, 3.45, 1.95, -66.62
25032, 0.15, 0.37, -0.83, -24.70, 15.61, -37.13, 4.50, 2.70, -65.87
25041, 0.16, 0.42, -0.87, -24.51, 17.01, -34.09, 1.50, 0.15, -65.87
25051, 0.15, 0.45, -0.83, -26.04, 17.62, -31.95, 0.15, 0.90, -65.57
25060, 0.18, 0.49, -0.83, -30.18, 16.71, -31.22, -0.75, 1.80, -63.62
25092, 0.19, 0.51, -0.87, -36.16, 15.49, -31.34, -2.10, -1.05, -62.12
25101, 0.19, 0.53, -0.85, -42.26, 15.67, -32.62, -3.15, -1.05, -62.72
25111, 0.20, 0.52, -0.84, -47.87, 15.43, -35.37, -2.40, -1.05, -61.37
25120, 0.22, 0.50, -0.85, -52.68, 16.10, -37.62, -5.55, -1.20, -60.47
25129, 0.20, 0.50, -0.86, -56.46, 19.45, -39.15, -4.80, -0.45, -62.27
25139, 0.21, 0.49, -0.85, -58.17, 23.11, -40.06, -4.80, -0.45, -62.27
25148, 0.21, 0.48, -0.90, -60.49, 28.72, -40.67, -3.60, -1.35, -60.32
25157, 0.22, 0.48, -0.91, -67.38, 33.41, -40.18, -5.85, -2.25, -60.47
25167, 0.24, 0.49, -0.90, -77.26, 39.57, -39.02, -6.30, -3.00, -59.86
25176, 0.22, 0.52, -0.91, -89.39, 44.88, -37.93, -4.95, -2.85, -59.56
25185, 0.23, 0.58, -0.85, -102.38, 50.49, -37.20, -7.05, -2.25, -59.86
25195, 0.23, 0.61, -0.82, -111.46, 57.38, -37.32, -6.00, -3.15, -59.26
25204, 0.25, 0.60, -0.82, -118.84, 61.16, -39.15, -7.65, -4.05, -58.81
25213, 0.25, 0.60, -0.77, -122.87, 65.79, -41.28, -7.20, -1.65, -59.56
25245, 0.24, 0.61, -0.79, -124.21, 71.71, -42.74, -6.00, -3.45, -55.81
25255, 0.25, 0.60, -0.70, -123.35, 77.13, -43.23, -7.35, -1.95, -57.76
25264, 0.25, 0.62, -0.72, -116.65, 82.80, -42.93, -8.10, -3.30, -58.36
25274, 0.23, 0.64, -0.69, -109.33, 85.73, -41.65, -9.30, -2.85, -58.21
25283, 0.22, 0.65, -0.65, -101.40, 87.44, -40.43, -6.60, -2.55, -57.76
25292, 0.23, 0.67, -0.68, -95.98, 86.40, -38.78, -9.15, -4.05, -57.31
25302, 0.20, 0.70, -0.63, -93.11, 83.54, -36.89, -9.15, -2.25, -58.06
25311, 0.22, 0.71, -0.59, -91.22, 79.76, -34.76, -8.40, -1.95, -57.31
25320, 0.25, 0.73, -0.59, -88.78, 75.12, -32.80, -9.45, -3.75, -57.31
25330, 0.25, 0.75, -0.57, -82.87, 69.51, -31.04, -9.15, -3.75, -56.26
25339, 0.24, 0.78, -0.56, -74.57, 66.10, -30.24, -9.45, -4.05, -57.76
25349, 0.23, 0.79, -0.53, -66.59, 60.98, -30.55, -9.45, -4.05, -57.76
25358, 0.25, 0.78, -0.53, -59.57, 55.49, -31.16, -9.30, -3.90, -56.86
25367, 0.24, 0.80, -0.52, -53.54, 50.18, -31.46, -9.75, -3.90, -56.11
25399, 0.24, 0.80, -0.49, -48.11, 46.89, -31.77, -8.40, -5.55, -55.21
25408, 0.24, 0.79, -0.50, -45.30, 42.62, -32.01, -8.40, -5.55, -55.21
25418, 0.25, 0.79, -0.50, -44.76, 40.49, -31.89, -10.50, -6.45, -56.41
25427, 0.25, 0.79, -0.49, -43.66, 40.73, -31.28, -9.75, -5.70, -55.81
25436, 0.23, 0.78, -0.46, -45.18, 40.00, -30.98, -9.45, -6.30, -55.66
25446, 0.24, 0.78, -0.44, -45.85, 40.91, -30.55, -9.30, -6.00, -56.41
25455, 0.23, 0.79, -0.43, -46.40, 42.68, -29.82, -10.65, -6.90, -56.26
25465, 0.21, 0.81, -0.41, -46.71, 44.88, -29.27, -11.10, -7.20, -57.46
25474, 0.23, 0.80, -0.41, -45.91, 48.17, -28.60, -10.50, -8.55, -56.11
25483, 0.22, 0.82, -0.46, -43.84, 50.43, -27.07, -9.45, -7.65, -54.16
25493, 0.21, 0.83, -0.40, -41.10, 52.13, -24.76, -10.95, -7.65, -55.66
25502, 0.20, 0.80, -0.47, -37.07, 51.71, -21.89, -10.95, -7.65, -55.96
25512, 0.21, 0.80, -0.38, -33.66, 51.77, -18.11, -11.10, -8.55, -54.46
25521, 0.22, 0.83, -0.34, -28.72, 50.67, -14.27, -11.85, -7.20, -55.51
25553, 0.20, 0.87, -0.39, -24.15, 49.63, -11.52, -9.90, -9.15, -54.16
25562, 0.19, 0.90, -0.38, -18.41, 49.15, -10.00, -9.75, -7.50, -54.01
25572, 0.22, 0.89, -0.34, -13.78, 48.11, -9.63, -10.80, -8.25, -55.06
25581, 0.17, 0.82, -0.41, -12.01, 46.40, -8.29, -9.75, -9.30, -54.01
25590, 0.20, 0.82, -0.44, -10.18, 44.02, -5.61, -9.75, -8.25, -55.51
25600, 0.21, 0.86, -0.40, -7.87, 41.89, -1.52, -10.80, -7.20, -56.41
25609, 0.21, 0.89, -0.41, -7.01, 39.39, 2.01, -9.75, -10.05, -57.16
25618, 0.23, 0.91, -0.27, -8.84, 35.30, 4.39, -9.45, -10.05, -57.16
25628, 0.24, 0.93, -0.46, -13.17, 32.13, 7.26, -9.45, -10.65, -55.66
25637, 0.29, 0.99, -0.44, -16.10, 31.22, 9.94, -10.05, -9.30, -56.11
25646, 0.28, 0.99, -0.32, -17.38, 32.93, 11.28, -10.50, -7.50, -55.81
25656, 0.26, 0.97, -0.39, -21.04, 31.77, 12.07, -10.95, -8.70, -55.21
25665, 0.19, 0.93, -0.40, -17.38, 31.89, 13.72, -10.65, -10.95, -56.26
25675, 0.18, 0.88, -0.37, -9.94, 31.65, 16.89, -11.10, -10.05, -56.41
25707, 0.15, 0.85, -0.39, -5.79, 28.41, 20.67, -9.75, -9.30, -55.51
25716, 0.17, 0.85, -0.38, -3.72, 23.84, 25.12, -9.45, -9.45, -55.66
25725, 0.22, 0.91, -0.29, -3.41, 19.15, 27.99, -10.95, -8.70, -56.71
25735, 0.26, 0.92, -0.37, -3.54, 13.90, 28.11, -9.30, -9.30, -57.16
25744, 0.29, 0.95, -0.27, -4.94, 11.89, 25.61, -8.40, -8.40, -57.01
25753, 0.29, 0.97, -0.23, -5.49, 10.43, 21.34, -9.75, -9.30, -57.16
25763, 0.26, 1.00, -0.28, -5.06, 7.74, 15.98, -8.85, -8.40, -57.31
25772, 0.22, 0.96, -0.38, -2.13, 7.07, 11.40, -10.05, -7.50, -56.11
25781, 0.16, 0.93, -0.36, 1.65, 5.06, 8.48, -8.10, -9.45, -57.01
25790, 0.12, 0.87, -0.39, 7.50, 4.15, 8.48, -8.55, -9.60, -56.86
25799, 0.11, 0.82, -0.40, 12.50, 2.26, 10.61, -9.30, -8.55, -56.86
25809, 0.14, 0.80, -0.43, 15.85, 0.30, 14.39, -9.75, -9.30, -56.11
25818, 0.18, 0.80, -0.40, 16.95, -1.22, 18.41, -8.85, -9.30, -56.11
25827, 0.22, 0.83, -0.42, 15.61, -0.79, 21.40, -8.85, -8.40, -57.31
25859, 0.27, 0.86, -0.44, 12.32, -4.27, 22.87, -8.85, -9.90, -55.96
25868, 0.25, 0.92, -0.40, 9.45, -2.93, 22.01, -10.05, -8.55, -56.86
25878, 0.24, 0.94, -0.39, 4.51, -1.52, 18.96, -10.05, -8.55, -56.86
25887, 0.19, 0.96, -0.38, -1.59, -3.35, 15.06, -8.40, -9.15, -57.76
25896, 0.16, 0.93, -0.36, -6.59, -5.67, 11.52, -9.15, -8.40, -57.31
25905, 0.13, 0.89, -0.34, -8.96, -11.10, 9.27, -9.45, -8.10, -56.71
25915, 0.11, 0.85, -0.36, -8.35, -15.43, 8.35, -8.55, -8.25, -56.41
25924, 0.09, 0.82, -0.39, -2.93, -20.30, 9.39, -8.85, -9.45, -56.26
25933, 0.09, 0.83, -0.39, 4.63, -25.12, 11.95, -9.15, -9.15, -57.76
25942, 0.16, 0.86, -0.29, 9.45, -29.57, 14.82, -8.85, -8.40, -57.31
25952, 0.26, 0.89, -0.36, 12.20, -30.73, 16.22, -8.85, -8.10, -58.81
25961, 0.27, 0.93, -0.45, 16.77, -31.71, 15.67, -8.40, -8.10, -57.76
25970, 0.30, 0.91, -0.42, 20.12, -29.02, 13.72, -8.40, -7.65, -58.06
25980, 0.30, 0.87, -0.37, 21.71, -24.51, 11.83, -6.30, -8.40, -58.06
26012, 0.28, 0.86, -0.38, 20.18, -24.39, 10.85, -7.20, -7.80, -57.46
26021, 0.24, 0.85, -0.38, 17.32, -24.15, 10.85, -7.20, -7.50, -58.51
26030, 0.21, 0.82, -0.36, 13.78, -23.35, 11.40, -4.65, -7.50, -57.91
26040, 0.16, 0.77, -0.32, 9.33, -23.78, 13.17, -6.60, -7.35, -61.22
26049, 0.12, 0.74, -0.33, 6.89, -22.87, 16.40, -7.05, -7.35, -59.86
26058, 0.13, 0.75, -0.30, 4.76, -22.99, 20.79, -6.00, -7.80, -61.37
26068, 0.20, 0.77, -0.26, 4.39, -22.07, 24.57, -6.30, -7.80, -61.37
26077, 0.29, 0.82, -0.30, 2.74, -20.85, 26.89, -6.30, -8.10, -60.92
26086, 0.34, 0.90, -0.31, 2.74, -15.00, 26.40, -5.40, -8.25, -61.07
26095, 0.39, 0.94, -0.31, 3.29, -9.45, 23.60, -4.05, -7.35, -61.52
26105, 0.42, 0.97, -0.45, 2.99, -5.12, 18.90, -4.80, -8.70, -61.52
26114, 0.40, 1.00, -0.30, 0.61, -4.76, 13.60, -3.60, -7.50, -61.07
26123, 0.40, 0.96, -0.33, 2.74, -4.76, 7.38, -2.40, -6.75, -61.67
